"timeMillisSpent","score"
45,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
71,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
91,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
95,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
109,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
117,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
123,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
138,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
152,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
162,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
172,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
179,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
190,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
215,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
228,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
248,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
257,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
267,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
278,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
291,"[-1489/-1900/-1689/-2400/-720]hard/[-100/-7400/-120/0]soft"
300,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
310,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
320,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
337,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
343,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
351,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
358,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
367,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
375,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
386,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
395,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
404,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
415,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
442,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
451,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
460,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
472,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
485,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
495,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
512,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
521,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8300/-380/0]soft"
526,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-380/0]soft"
538,"[-1480/-2200/-1720/-3100/-1260]hard/[-100/-8400/-390/0]soft"
559,"[-1480/-2200/-1720/-3100/-1350]hard/[-200/-8500/-400/0]soft"
571,"[-1480/-2100/-1720/-3100/-1440]hard/[-200/-8600/-410/0]soft"
581,"[-1480/-2100/-1720/-3200/-1530]hard/[-200/-8700/-420/0]soft"
590,"[-1480/-2100/-1720/-3200/-1620]hard/[-200/-8800/-430/0]soft"
596,"[-1479/-2100/-1719/-3200/-1620]hard/[-200/-8900/-440/0]soft"
605,"[-1560/-2100/-1770/-3200/-1620]hard/[-200/-8900/-450/0]soft"
613,"[-1560/-2100/-1770/-3200/-1620]hard/[-300/-9000/-460/0]soft"
621,"[-1560/-2100/-1770/-3200/-1620]hard/[-300/-9000/-480/0]soft"
633,"[-1560/-2200/-1770/-3400/-1710]hard/[-300/-9100/-490/0]soft"
658,"[-1560/-2200/-1770/-3400/-1710]hard/[-300/-9100/-520/0]soft"
680,"[-1560/-2200/-1770/-3400/-1710]hard/[-300/-9100/-520/0]soft"
695,"[-1560/-2200/-1770/-3400/-1710]hard/[-300/-9200/-530/0]soft"
712,"[-1560/-2200/-1770/-3400/-1710]hard/[-300/-9200/-530/0]soft"
731,"[-1560/-2300/-1770/-3600/-1800]hard/[-300/-9300/-540/0]soft"
746,"[-1560/-2300/-1770/-3600/-1800]hard/[-300/-9400/-550/0]soft"
761,"[-1560/-2300/-1770/-3600/-1800]hard/[-300/-9400/-560/0]soft"
775,"[-1530/-2300/-1740/-3600/-1800]hard/[-400/-9500/-570/0]soft"
787,"[-1529/-2300/-1739/-3600/-1800]hard/[-400/-9600/-580/0]soft"
799,"[-1529/-2400/-1739/-3800/-1890]hard/[-400/-9700/-590/0]soft"
810,"[-1530/-2400/-1810/-3800/-1890]hard/[-400/-9800/-600/0]soft"
819,"[-1530/-2400/-1810/-3800/-1980]hard/[-500/-9900/-610/0]soft"
827,"[-1530/-2400/-1810/-3800/-1980]hard/[-600/-10000/-620/0]soft"
839,"[-1530/-2400/-1810/-3800/-1980]hard/[-600/-10000/-620/0]soft"
849,"[-1530/-2400/-1810/-3800/-1980]hard/[-600/-10000/-620/0]soft"
860,"[-1530/-2400/-1810/-3800/-1980]hard/[-600/-10100/-630/0]soft"
880,"[-1530/-2400/-1810/-3800/-1980]hard/[-600/-10100/-630/0]soft"
894,"[-1530/-2400/-1810/-3800/-1980]hard/[-600/-10100/-630/0]soft"
922,"[-1530/-2400/-1810/-3800/-1980]hard/[-600/-10200/-640/0]soft"
933,"[-1530/-2400/-1810/-3800/-2070]hard/[-800/-10300/-650/0]soft"
946,"[-1529/-2400/-1809/-3800/-2070]hard/[-800/-10300/-650/0]soft"
960,"[-1530/-2400/-1810/-3800/-2070]hard/[-800/-10300/-650/0]soft"
981,"[-1529/-2400/-1809/-3800/-2070]hard/[-800/-10300/-650/0]soft"
995,"[-1530/-2400/-1810/-3800/-2070]hard/[-800/-10300/-650/0]soft"
1007,"[-1530/-2400/-1810/-3800/-2070]hard/[-800/-10300/-650/0]soft"
1018,"[-1530/-2400/-1810/-3800/-2070]hard/[-800/-10300/-650/0]soft"
1029,"[-1530/-2400/-1810/-3800/-2070]hard/[-800/-10300/-650/0]soft"
1043,"[-1529/-2400/-1809/-3900/-2160]hard/[-1000/-10400/-660/0]soft"
1054,"[-1530/-2400/-1810/-3900/-2160]hard/[-1000/-10400/-660/0]soft"
1065,"[-1530/-2400/-1810/-3900/-2160]hard/[-1000/-10400/-660/0]soft"
1078,"[-1529/-2400/-1809/-3900/-2160]hard/[-1000/-10400/-660/0]soft"
1088,"[-1529/-2400/-1809/-3900/-2160]hard/[-1000/-10400/-660/0]soft"
1100,"[-1530/-2400/-1810/-3900/-2250]hard/[-1000/-10500/-670/0]soft"
1135,"[-1530/-2400/-1810/-3900/-2340]hard/[-1000/-10600/-680/0]soft"
1150,"[-1509/-2400/-1789/-3900/-2340]hard/[-1000/-10700/-690/0]soft"
1164,"[-1510/-2400/-1790/-4000/-2430]hard/[-1000/-10800/-700/0]soft"
1185,"[-1509/-2400/-1789/-4000/-2430]hard/[-1000/-10800/-700/0]soft"
1199,"[-1509/-2400/-1789/-4000/-2430]hard/[-1000/-10900/-710/0]soft"
