"timeMillisSpent","score"
1798,"[-1228/-1500/-1228/-1500/0]hard/[0/-6500/-10/0]soft"
2735,"[-1020/-1500/-1020/-1500/0]hard/[0/-6600/-10/0]soft"
3674,"[-819/-1500/-819/-1500/0]hard/[0/-6700/-10/0]soft"
4679,"[-618/-1500/-618/-1500/0]hard/[0/-6800/-10/0]soft"
5721,"[-419/-1500/-419/-1500/0]hard/[0/-6900/-10/0]soft"
6790,"[-318/-1500/-318/-1500/0]hard/[0/-7000/-10/0]soft"
7871,"[-217/-1500/-217/-1500/0]hard/[0/-7100/-10/0]soft"
8973,"[-119/-1500/-119/-1500/0]hard/[0/-7200/-10/0]soft"
10133,"[-28/-1500/-28/-1500/0]hard/[0/-7300/-20/0]soft"
11319,"[-9/-1500/-9/-1500/0]hard/[0/-7300/-10/0]soft"
12506,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
13719,"[0/-1400/0/-1400/0]hard/[0/-7400/0/0]soft"
14967,"[0/-1300/0/-1300/0]hard/[0/-7500/0/0]soft"
16232,"[0/-1200/0/-1200/0]hard/[0/-7600/0/0]soft"
17475,"[0/-1100/0/-1100/-20]hard/[0/-7700/-20/0]soft"
18703,"[0/-1000/0/-1000/-30]hard/[0/-7800/-30/0]soft"
19898,"[0/-900/0/-900/-40]hard/[0/-7900/-40/0]soft"
21101,"[0/-800/0/-800/-40]hard/[0/-8000/-40/0]soft"
22301,"[0/-700/0/-700/-70]hard/[0/-8100/-70/0]soft"
23510,"[0/-600/0/-600/-90]hard/[0/-8200/-90/0]soft"
24743,"[0/-500/0/-500/-140]hard/[0/-8300/-140/0]soft"
25988,"[0/-400/0/-400/-230]hard/[0/-8400/-150/0]soft"
27275,"[0/-300/0/-300/-260]hard/[0/-8500/-180/0]soft"
28532,"[0/-200/0/-200/-280]hard/[0/-8600/-200/0]soft"
29770,"[0/-100/0/-100/-370]hard/[0/-8700/-210/0]soft"
31014,"[0/0/0/0/-460]hard/[0/-8800/-220/0]soft"
32268,"[0/0/0/0/-370]hard/[0/-8800/-210/0]soft"
33686,"[0/0/0/0/-280]hard/[0/-8800/-200/0]soft"
35287,"[0/0/0/0/-190]hard/[0/-8800/-190/0]soft"
36916,"[0/0/0/0/-140]hard/[0/-8800/-140/0]soft"
38548,"[0/0/0/0/-110]hard/[0/-8800/-110/0]soft"
40330,"[0/0/0/0/-80]hard/[0/-8800/-80/0]soft"
42164,"[0/0/0/0/-60]hard/[0/-8800/-60/0]soft"
43993,"[0/0/0/0/-40]hard/[0/-8800/-40/0]soft"
45814,"[0/0/0/0/-20]hard/[0/-8800/-20/0]soft"
47663,"[0/0/0/0/-10]hard/[0/-8800/-10/0]soft"
49716,"[0/0/0/0/0]hard/[0/-8800/0/0]soft"
