"timeMillisSpent","usedMemory","maxMemory"
1798,702605440,17163091968
2735,530127432,17163091968
3674,491182256,17163091968
4679,653681040,17163091968
5721,922027360,17163091968
6790,117544248,17163091968
7871,725146072,17163091968
8973,289247672,17163091968
10133,1333665384,17163091968
11319,72624928,17163091968
12506,76563312,17163091968
13719,190644328,17163091968
14967,357860488,17163091968
16232,536713176,17163091968
17475,773835392,17163091968
18703,1119924184,17163091968
19898,1278867088,17163091968
21101,250140600,17163091968
22301,487234824,17163091968
23510,726374296,17163091968
24743,1133699216,17163091968
25988,184141984,17163091968
27275,512397096,17163091968
28532,924363776,17163091968
29770,1258511416,17163091968
31014,402778744,17163091968
32268,895789616,17163091968
33686,1122132640,17163091968
35287,1037145600,17163091968
36916,1021090656,17163091968
38548,1082748832,17163091968
40330,724091440,17163091968
42164,747324304,17163091968
43993,619448112,17163091968
45814,545257744,17163091968
47663,643354536,17163091968
49716,777757336,17163091968
