"timeMillisSpent","score"
604,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
1049,"[-1229/-1500/-1229/-1500/0]hard/[0/-6500/-10/0]soft"
1549,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
2032,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
2494,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
2965,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
3440,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
3945,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
4424,"[-598/-1500/-598/-1500/0]hard/[0/-6800/0/0]soft"
4917,"[-578/-1500/-578/-1500/0]hard/[0/-6900/-10/0]soft"
5416,"[-398/-1500/-398/-1500/0]hard/[0/-6900/0/0]soft"
5950,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
6482,"[-298/-1500/-298/-1500/0]hard/[0/-7000/0/0]soft"
6993,"[-288/-1500/-288/-1500/0]hard/[0/-7100/-10/0]soft"
7578,"[-209/-1500/-209/-1500/0]hard/[0/-7100/-10/0]soft"
8124,"[-198/-1500/-198/-1500/0]hard/[0/-7200/-20/0]soft"
8695,"[-109/-1500/-109/-1500/0]hard/[0/-7200/-10/0]soft"
9256,"[-99/-1500/-99/-1500/0]hard/[0/-7300/-20/0]soft"
9878,"[-10/-1500/-10/-1500/0]hard/[0/-7300/-10/0]soft"
10002,"[0/-1500/0/-1500/0]hard/[0/-7400/-20/0]soft"
