"timeMillisSpent","score"
298,"[-1479/-1500/-1479/-1500/0]hard/[0/-6500/-10/0]soft"
535,"[-1300/-1500/-1300/-1500/0]hard/[0/-6500/0/0]soft"
728,"[-1280/-1500/-1280/-1500/0]hard/[0/-6600/-10/0]soft"
923,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/0/0]soft"
1093,"[-1069/-1500/-1069/-1500/0]hard/[0/-6700/-10/0]soft"
1272,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
1472,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
1658,"[-657/-1500/-657/-1500/0]hard/[0/-6800/-30/0]soft"
1834,"[-599/-1500/-599/-1500/0]hard/[0/-6800/0/0]soft"
2016,"[-578/-1500/-578/-1500/0]hard/[0/-6900/-10/0]soft"
2220,"[-478/-1500/-478/-1500/0]hard/[0/-6900/-40/0]soft"
2413,"[-437/-1500/-437/-1500/0]hard/[0/-6900/-20/0]soft"
2617,"[-416/-1500/-416/-1500/0]hard/[0/-7000/-30/0]soft"
2802,"[-317/-1500/-317/-1500/0]hard/[0/-7000/-20/0]soft"
3009,"[-307/-1500/-307/-1500/0]hard/[0/-7100/-30/0]soft"
3238,"[-217/-1500/-217/-1500/0]hard/[0/-7100/-20/0]soft"
3452,"[-207/-1500/-207/-1500/0]hard/[0/-7100/-10/0]soft"
3656,"[-197/-1500/-197/-1500/0]hard/[0/-7200/-20/0]soft"
3865,"[-118/-1500/-118/-1500/0]hard/[0/-7200/-20/0]soft"
4086,"[-107/-1500/-107/-1500/0]hard/[0/-7300/-30/0]soft"
4322,"[-19/-1500/-19/-1500/0]hard/[0/-7300/-20/0]soft"
4559,"[-9/-1500/-9/-1500/0]hard/[0/-7300/-10/0]soft"
4782,"[0/-1500/0/-1500/0]hard/[0/-7400/-20/0]soft"
5003,"[0/-1400/0/-1400/-90]hard/[0/-7500/-30/0]soft"
5211,"[0/-1300/0/-1300/-180]hard/[0/-7600/-40/0]soft"
5445,"[0/-1200/0/-1200/-270]hard/[0/-7700/-50/0]soft"
5676,"[0/-1100/0/-1100/-360]hard/[0/-7800/-60/0]soft"
5903,"[0/-1000/0/-1000/-450]hard/[0/-7900/-70/0]soft"
6131,"[0/-900/0/-1000/-540]hard/[0/-8000/-80/0]soft"
6363,"[0/-800/0/-1000/-540]hard/[0/-8100/-90/0]soft"
6594,"[0/-700/0/-1000/-630]hard/[0/-8200/-100/0]soft"
6823,"[0/-600/0/-900/-720]hard/[0/-8300/-110/0]soft"
7068,"[0/-500/0/-900/-810]hard/[0/-8400/-120/0]soft"
7425,"[0/-400/0/-800/-900]hard/[0/-8500/-130/0]soft"
7672,"[0/-300/0/-700/-990]hard/[0/-8600/-140/0]soft"
7921,"[0/-200/0/-700/-1080]hard/[0/-8700/-150/0]soft"
8171,"[0/-200/0/-700/-990]hard/[0/-8700/-140/0]soft"
8424,"[0/-200/0/-700/-900]hard/[0/-8700/-130/0]soft"
8660,"[0/-100/0/-700/-900]hard/[0/-8800/-140/0]soft"
8910,"[0/-100/0/-700/-810]hard/[0/-8800/-130/0]soft"
9157,"[0/-100/0/-700/-720]hard/[0/-8800/-120/0]soft"
9420,"[0/0/0/-600/-810]hard/[0/-8900/-130/0]soft"
9693,"[0/0/0/-600/-720]hard/[0/-8900/-120/0]soft"
9935,"[0/0/0/-600/-630]hard/[0/-8900/-110/0]soft"
10003,"[0/0/0/-600/-540]hard/[0/-8900/-100/0]soft"
