"timeMillisSpent","score"
239,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
310,"[-1489/-1900/-1689/-2500/-810]hard/[-100/-7600/-140/0]soft"
521,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
549,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
582,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
661,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
684,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
819,"[-1450/-2100/-1880/-3000/-1530]hard/[-300/-9300/-560/0]soft"
868,"[-1449/-2200/-1879/-3400/-1710]hard/[-400/-9600/-590/0]soft"
935,"[-1420/-2200/-1839/-3500/-1710]hard/[-400/-9800/-610/0]soft"
945,"[-1419/-2200/-1838/-3500/-1710]hard/[-400/-9800/-610/0]soft"
1689,"[-1349/-2200/-2145/-3800/-2430]hard/[-900/-11500/-910/0]soft"
1744,"[-1309/-2300/-2067/-4000/-2610]hard/[-900/-11800/-980/0]soft"
1762,"[-1309/-2300/-2066/-4000/-2610]hard/[-900/-11800/-980/0]soft"
1778,"[-1297/-2300/-2175/-4000/-2610]hard/[-900/-11900/-990/0]soft"
1819,"[-1297/-2300/-2174/-4000/-2610]hard/[-900/-12000/-1000/0]soft"
2183,"[-1288/-2400/-2265/-4200/-3150]hard/[-1300/-13100/-1110/0]soft"
2212,"[-1287/-2400/-2264/-4200/-3240]hard/[-1300/-13200/-1120/0]soft"
2231,"[-1287/-2300/-2264/-4200/-3330]hard/[-1300/-13300/-1130/0]soft"
2268,"[-1287/-2300/-2263/-4200/-3330]hard/[-1300/-13300/-1130/0]soft"
2360,"[-1197/-2300/-2082/-4200/-3330]hard/[-1300/-13400/-1110/0]soft"
2417,"[-1166/-2300/-2033/-4200/-3420]hard/[-1300/-13500/-1160/0]soft"
6170,"[-1136/-2700/-3706/-6600/-6390]hard/[-2900/-19900/-1910/0]soft"
6401,"[-1136/-2700/-3705/-6600/-6390]hard/[-3200/-20200/-1960/0]soft"
6580,"[-1136/-2700/-3704/-6700/-6390]hard/[-3400/-20400/-1980/0]soft"
6756,"[-1135/-2700/-3705/-6700/-6480]hard/[-3400/-20600/-2000/0]soft"
7099,"[-1127/-2700/-3767/-6700/-6480]hard/[-3500/-20900/-2020/0]soft"
7151,"[-1126/-2700/-3766/-6700/-6480]hard/[-3500/-20900/-2020/0]soft"
7485,"[-1125/-2800/-3765/-7000/-6660]hard/[-3500/-21400/-2100/0]soft"
7867,"[-1095/-2800/-3713/-7000/-6750]hard/[-3500/-21700/-2130/0]soft"
7929,"[-1056/-2800/-3646/-7000/-6750]hard/[-3500/-21700/-2130/0]soft"
8055,"[-1055/-2800/-3640/-7100/-6840]hard/[-3700/-21800/-2140/0]soft"
9621,"[-1045/-2800/-5436/-7400/-7290]hard/[-4200/-23100/-2250/0]soft"
9673,"[-1036/-2800/-5815/-7400/-7290]hard/[-4200/-23100/-2290/0]soft"
9725,"[-1036/-2800/-5811/-7400/-7290]hard/[-4200/-23100/-2290/0]soft"
