"timeMillisSpent","score"
59,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
70,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
82,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
113,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
117,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
134,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
150,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
159,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
169,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
175,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
182,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
188,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
199,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
211,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
223,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
239,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
250,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
269,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
278,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
284,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
293,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
310,"[-1489/-1900/-1689/-2500/-810]hard/[-100/-7600/-140/0]soft"
318,"[-1489/-1900/-1699/-2500/-900]hard/[-100/-7700/-150/0]soft"
333,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
339,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
350,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
357,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
365,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
372,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
391,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
400,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
411,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
422,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
