"timeMillisSpent","score"
41,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
53,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
76,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
98,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
107,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
145,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
175,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
220,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
258,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
273,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
321,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
348,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
358,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
394,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
439,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
457,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
512,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
560,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
578,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
606,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
623,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
635,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
646,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
673,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
684,"[-1489/-1900/-1699/-2500/-900]hard/[-100/-7800/-160/0]soft"
692,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
715,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
743,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
755,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
786,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
796,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
805,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
816,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
827,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
835,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
850,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
875,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
893,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
910,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
928,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
957,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
977,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
992,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
1008,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1030,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1038,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1046,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
1052,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
1064,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
1078,"[-1470/-2000/-1710/-2900/-1350]hard/[-200/-8900/-440/0]soft"
1097,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
1109,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1121,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1130,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1142,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
