"timeMillisSpent","score"
326,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
445,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
575,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
680,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
786,"[-609/-1500/-609/-1500/0]hard/[0/-6900/-60/0]soft"
914,"[-509/-1500/-509/-1500/0]hard/[0/-7000/-60/0]soft"
1029,"[-409/-1500/-409/-1500/0]hard/[0/-7100/-110/0]soft"
1146,"[-300/-1500/-300/-1500/0]hard/[0/-7200/-120/0]soft"
1258,"[-160/-1500/-160/-1500/0]hard/[0/-7300/-130/0]soft"
1397,"[-69/-1500/-69/-1500/0]hard/[0/-7400/-140/0]soft"
1547,"[-59/-1500/-59/-1500/0]hard/[0/-7500/-150/0]soft"
1669,"[-9/-1500/-9/-1500/0]hard/[0/-7500/-150/0]soft"
1785,"[0/-1500/0/-1500/0]hard/[-100/-7600/-160/0]soft"
1921,"[0/-1400/0/-1400/-30]hard/[-100/-7700/-190/0]soft"
2052,"[0/-1300/0/-1300/-80]hard/[-200/-7800/-240/0]soft"
2173,"[0/-1200/0/-1200/-170]hard/[-200/-7900/-250/0]soft"
2318,"[0/-1100/0/-1100/-260]hard/[-200/-8000/-260/0]soft"
2460,"[0/-1000/0/-1000/-330]hard/[-200/-8100/-290/0]soft"
2610,"[0/-900/0/-1000/-330]hard/[-200/-8200/-300/0]soft"
2736,"[0/-800/0/-900/-380]hard/[-200/-8300/-350/0]soft"
2861,"[0/-700/0/-800/-450]hard/[-200/-8400/-380/0]soft"
3005,"[0/-600/0/-700/-490]hard/[-300/-8500/-420/0]soft"
3139,"[0/-500/0/-600/-510]hard/[-300/-8600/-440/0]soft"
3283,"[0/-400/0/-500/-560]hard/[-300/-8700/-490/0]soft"
3423,"[0/-300/0/-400/-640]hard/[-300/-8800/-510/0]soft"
3581,"[0/-300/0/-400/-550]hard/[-300/-8800/-500/0]soft"
3752,"[0/-200/0/-300/-630]hard/[-300/-8900/-520/0]soft"
3893,"[0/-100/0/-300/-660]hard/[-300/-9000/-550/0]soft"
4045,"[0/-100/0/-300/-580]hard/[-300/-9000/-530/0]soft"
4190,"[0/-100/0/-300/-490]hard/[-300/-9000/-520/0]soft"
4377,"[0/-100/0/-300/-410]hard/[-300/-9000/-500/0]soft"
4547,"[0/0/0/-200/-500]hard/[-300/-9100/-510/0]soft"
4718,"[0/0/0/-200/-410]hard/[-300/-9100/-500/0]soft"
4869,"[0/0/0/-200/-340]hard/[-300/-9100/-470/0]soft"
5052,"[0/0/0/-200/-270]hard/[-300/-9100/-440/0]soft"
5230,"[0/0/0/-100/-360]hard/[-300/-9200/-450/0]soft"
5408,"[0/0/0/-100/-270]hard/[-300/-9200/-440/0]soft"
5586,"[0/0/0/-100/-220]hard/[-300/-9200/-390/0]soft"
5758,"[0/0/0/-100/-170]hard/[-300/-9200/-340/0]soft"
5931,"[0/0/0/-100/-120]hard/[-300/-9200/-290/0]soft"
6099,"[0/0/0/-100/-80]hard/[-300/-9200/-250/0]soft"
6282,"[0/0/0/-100/-50]hard/[-300/-9200/-220/0]soft"
6477,"[0/0/0/-100/-20]hard/[-300/-9200/-190/0]soft"
6667,"[0/0/0/-100/0]hard/[-300/-9200/-170/0]soft"
6871,"[0/0/0/-100/0]hard/[-300/-9200/-160/0]soft"
7066,"[0/0/0/-100/0]hard/[-300/-9200/-130/0]soft"
7432,"[0/0/0/0/-40]hard/[-400/-9300/-170/0]soft"
7605,"[0/0/0/0/0]hard/[-400/-9300/-130/0]soft"
7789,"[0/0/0/0/0]hard/[-400/-9300/-100/0]soft"
7981,"[0/0/0/0/0]hard/[-400/-9300/-90/0]soft"
8302,"[0/0/0/0/0]hard/[-400/-9300/-80/0]soft"
8654,"[0/0/0/0/0]hard/[-400/-9300/-70/0]soft"
9057,"[0/0/0/0/0]hard/[-400/-9300/-60/0]soft"
9414,"[0/0/0/0/0]hard/[-400/-9300/-40/0]soft"
9765,"[0/0/0/0/0]hard/[-400/-9300/-30/0]soft"
10003,"[0/0/0/0/0]hard/[-400/-9300/-20/0]soft"
