"timeMillisSpent","score"
42,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
78,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
90,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
117,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
127,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
161,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
170,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
192,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
201,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
217,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
235,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
255,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
266,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
278,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
301,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
324,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
332,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
347,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
355,"[-1489/-1800/-1718/-2200/-450]hard/[-100/-7200/-90/0]soft"
359,"[-1489/-1800/-1808/-2200/-450]hard/[-100/-7300/-100/0]soft"
365,"[-1489/-1800/-1808/-2200/-450]hard/[-100/-7400/-110/0]soft"
379,"[-1490/-1800/-1809/-2200/-450]hard/[-200/-7500/-120/0]soft"
395,"[-1490/-1800/-1809/-2200/-450]hard/[-200/-7500/-120/0]soft"
417,"[-1489/-1800/-1808/-2200/-450]hard/[-200/-7600/-130/0]soft"
436,"[-1490/-1800/-1809/-2200/-450]hard/[-200/-7600/-130/0]soft"
446,"[-1490/-1800/-1809/-2200/-540]hard/[-200/-7700/-140/0]soft"
458,"[-1490/-1800/-1809/-2200/-540]hard/[-200/-7700/-140/0]soft"
468,"[-1490/-1800/-1809/-2200/-540]hard/[-200/-7700/-140/0]soft"
481,"[-1489/-1800/-1808/-2200/-540]hard/[-200/-7700/-140/0]soft"
509,"[-1490/-1800/-1809/-2200/-540]hard/[-200/-7700/-140/0]soft"
519,"[-1490/-1800/-1809/-2200/-540]hard/[-200/-7800/-150/0]soft"
540,"[-1490/-1800/-1809/-2200/-540]hard/[-200/-7800/-150/0]soft"
548,"[-1490/-1800/-1809/-2200/-540]hard/[-200/-7800/-150/0]soft"
560,"[-1490/-1800/-1809/-2200/-540]hard/[-200/-7800/-150/0]soft"
588,"[-1490/-1800/-1809/-2200/-540]hard/[-200/-7800/-150/0]soft"
595,"[-1490/-1800/-1809/-2200/-540]hard/[-200/-7800/-150/0]soft"
612,"[-1490/-1800/-1809/-2200/-540]hard/[-200/-7800/-150/0]soft"
631,"[-1520/-1800/-1839/-2200/-540]hard/[-200/-7800/-180/0]soft"
642,"[-1520/-1800/-1839/-2200/-540]hard/[-200/-7900/-190/0]soft"
652,"[-1520/-1800/-1839/-2200/-540]hard/[-200/-7900/-190/0]soft"
668,"[-1520/-1700/-1839/-2200/-540]hard/[-200/-8000/-200/0]soft"
684,"[-1520/-1700/-1839/-2200/-540]hard/[-200/-8000/-200/0]soft"
698,"[-1520/-1800/-1839/-2300/-630]hard/[-200/-8100/-210/0]soft"
708,"[-1520/-1800/-1839/-2300/-630]hard/[-200/-8100/-210/0]soft"
720,"[-1520/-1800/-1839/-2300/-630]hard/[-200/-8100/-210/0]soft"
731,"[-1519/-1800/-1838/-2400/-720]hard/[-300/-8200/-220/0]soft"
740,"[-1520/-1800/-1839/-2400/-720]hard/[-300/-8200/-220/0]soft"
752,"[-1520/-1800/-1839/-2400/-720]hard/[-300/-8200/-220/0]soft"
764,"[-1520/-1700/-1839/-2400/-810]hard/[-300/-8300/-230/0]soft"
779,"[-1519/-1700/-1838/-2400/-810]hard/[-300/-8300/-260/0]soft"
787,"[-1519/-1700/-1838/-2400/-810]hard/[-300/-8300/-310/0]soft"
797,"[-1520/-1700/-1839/-2400/-810]hard/[-300/-8300/-310/0]soft"
802,"[-1519/-1700/-1838/-2400/-810]hard/[-300/-8300/-310/0]soft"
813,"[-1520/-1700/-1839/-2400/-810]hard/[-300/-8400/-320/0]soft"
822,"[-1520/-1700/-1839/-2400/-810]hard/[-300/-8500/-330/0]soft"
830,"[-1520/-1800/-1839/-2600/-900]hard/[-300/-8600/-340/0]soft"
841,"[-1519/-1800/-1838/-2600/-900]hard/[-300/-8700/-350/0]soft"
854,"[-1510/-1800/-1819/-2600/-900]hard/[-300/-8800/-360/0]soft"
864,"[-1510/-1800/-1819/-2600/-900]hard/[-300/-8800/-360/0]soft"
877,"[-1510/-1800/-1819/-2600/-900]hard/[-300/-8800/-360/0]soft"
887,"[-1510/-1800/-1819/-2600/-900]hard/[-300/-8800/-360/0]soft"
911,"[-1510/-1800/-1819/-2600/-900]hard/[-300/-8800/-360/0]soft"
925,"[-1510/-1900/-1819/-2800/-990]hard/[-300/-8900/-370/0]soft"
935,"[-1510/-1900/-1819/-2800/-990]hard/[-300/-8900/-370/0]soft"
943,"[-1510/-1900/-1819/-2800/-990]hard/[-300/-8900/-370/0]soft"
950,"[-1510/-1900/-1819/-2800/-990]hard/[-300/-8900/-400/0]soft"
957,"[-1510/-1900/-1819/-2800/-990]hard/[-300/-8900/-400/0]soft"
966,"[-1509/-1900/-1818/-2800/-990]hard/[-300/-8900/-400/0]soft"
975,"[-1510/-1900/-1819/-2800/-990]hard/[-300/-8900/-400/0]soft"
982,"[-1510/-1900/-1819/-2800/-990]hard/[-300/-8900/-400/0]soft"
987,"[-1510/-1900/-1849/-2800/-990]hard/[-300/-9000/-410/0]soft"
999,"[-1510/-1800/-1849/-2700/-1080]hard/[-300/-9100/-420/0]soft"
1007,"[-1510/-1800/-1849/-2700/-1080]hard/[-300/-9100/-450/0]soft"
1016,"[-1510/-1800/-1849/-2700/-1080]hard/[-300/-9100/-450/0]soft"
1038,"[-1510/-1800/-1849/-2700/-1080]hard/[-300/-9100/-450/0]soft"
1047,"[-1510/-1800/-1849/-2700/-1080]hard/[-300/-9100/-450/0]soft"
1058,"[-1510/-1800/-1849/-2700/-1080]hard/[-300/-9100/-450/0]soft"
1074,"[-1499/-1800/-1828/-2700/-1080]hard/[-400/-9200/-460/0]soft"
1086,"[-1500/-1800/-1829/-2700/-1080]hard/[-400/-9200/-460/0]soft"
1103,"[-1500/-1800/-1829/-2700/-1080]hard/[-400/-9200/-460/0]soft"
1118,"[-1499/-1800/-1828/-2700/-1080]hard/[-400/-9200/-460/0]soft"
1137,"[-1500/-1800/-1829/-2700/-1080]hard/[-400/-9200/-460/0]soft"
1150,"[-1500/-1800/-1829/-2700/-1080]hard/[-400/-9300/-470/0]soft"
1176,"[-1500/-1800/-1829/-2700/-1080]hard/[-400/-9300/-490/0]soft"
1187,"[-1500/-1800/-1829/-2700/-1080]hard/[-400/-9300/-530/0]soft"
1197,"[-1499/-1800/-1848/-2700/-1080]hard/[-400/-9400/-540/0]soft"
1206,"[-1500/-1800/-1848/-2700/-1080]hard/[-400/-9400/-540/0]soft"
1214,"[-1500/-1800/-1848/-2700/-1080]hard/[-400/-9400/-540/0]soft"
1223,"[-1500/-1800/-1848/-2700/-1080]hard/[-400/-9400/-580/0]soft"
1235,"[-1499/-1800/-1848/-2700/-1080]hard/[-400/-9400/-580/0]soft"
1248,"[-1500/-1800/-1879/-2700/-1170]hard/[-500/-9500/-590/0]soft"
1261,"[-1500/-1800/-1879/-2700/-1170]hard/[-500/-9600/-600/0]soft"
1281,"[-1500/-1800/-1879/-2700/-1170]hard/[-500/-9600/-600/0]soft"
1301,"[-1500/-1800/-1879/-2700/-1170]hard/[-500/-9600/-600/0]soft"
1319,"[-1499/-1700/-1877/-2700/-1260]hard/[-500/-9700/-610/0]soft"
1336,"[-1588/-1700/-1967/-2700/-1260]hard/[-500/-9700/-640/0]soft"
1353,"[-1588/-1700/-1967/-2700/-1260]hard/[-500/-9700/-640/0]soft"
1372,"[-1588/-1700/-1967/-2700/-1260]hard/[-500/-9700/-640/0]soft"
1386,"[-1588/-1700/-1967/-2700/-1260]hard/[-500/-9700/-640/0]soft"
1396,"[-1588/-1700/-1967/-2700/-1260]hard/[-500/-9700/-640/0]soft"
1412,"[-1588/-1800/-1967/-2900/-1350]hard/[-500/-9800/-650/0]soft"
1423,"[-1587/-1800/-1966/-2900/-1350]hard/[-500/-9800/-650/0]soft"
1457,"[-1588/-1800/-1967/-2900/-1350]hard/[-500/-9900/-660/0]soft"
1470,"[-1588/-1800/-1967/-2900/-1350]hard/[-500/-9900/-660/0]soft"
1482,"[-1568/-1800/-1936/-2900/-1350]hard/[-500/-10000/-670/0]soft"
1497,"[-1568/-1900/-1954/-3100/-1440]hard/[-500/-10100/-680/0]soft"
1513,"[-1568/-1900/-1955/-3100/-1440]hard/[-500/-10100/-680/0]soft"
1529,"[-1568/-1900/-1955/-3100/-1440]hard/[-500/-10100/-680/0]soft"
1545,"[-1568/-1900/-1955/-3100/-1440]hard/[-500/-10100/-680/0]soft"
1562,"[-1568/-1900/-1955/-3100/-1440]hard/[-500/-10100/-680/0]soft"
1574,"[-1568/-1900/-1954/-3100/-1440]hard/[-500/-10100/-680/0]soft"
1585,"[-1568/-1900/-1956/-3100/-1440]hard/[-500/-10100/-680/0]soft"
1596,"[-1568/-1900/-1955/-3100/-1440]hard/[-500/-10200/-690/0]soft"
1604,"[-1558/-1900/-2065/-3100/-1440]hard/[-600/-10300/-700/0]soft"
1609,"[-1558/-1900/-2065/-3100/-1440]hard/[-600/-10300/-700/0]soft"
1620,"[-1558/-1900/-2065/-3100/-1440]hard/[-600/-10300/-700/0]soft"
1632,"[-1558/-1900/-2065/-3100/-1440]hard/[-600/-10300/-700/0]soft"
1646,"[-1557/-1900/-2063/-3100/-1440]hard/[-600/-10300/-700/0]soft"
1662,"[-1547/-1900/-2043/-3100/-1440]hard/[-600/-10400/-710/0]soft"
1713,"[-1547/-1900/-2044/-3100/-1440]hard/[-600/-10400/-710/0]soft"
1736,"[-1547/-1900/-2043/-3100/-1530]hard/[-600/-10500/-720/0]soft"
1757,"[-1548/-1900/-2044/-3100/-1530]hard/[-600/-10500/-720/0]soft"
1774,"[-1548/-1900/-2045/-3100/-1620]hard/[-700/-10600/-730/0]soft"
1789,"[-1548/-1900/-2044/-3100/-1620]hard/[-700/-10700/-740/0]soft"
1805,"[-1548/-1900/-2045/-3100/-1620]hard/[-700/-10800/-750/0]soft"
1821,"[-1548/-1900/-2045/-3100/-1620]hard/[-700/-10900/-760/0]soft"
1833,"[-1548/-1900/-2045/-3100/-1620]hard/[-700/-11000/-770/0]soft"
1846,"[-1548/-1900/-2045/-3100/-1620]hard/[-700/-11000/-770/0]soft"
1859,"[-1548/-1900/-2045/-3100/-1620]hard/[-700/-11000/-770/0]soft"
1871,"[-1548/-1900/-2045/-3100/-1710]hard/[-800/-11100/-780/0]soft"
1885,"[-1548/-1900/-2045/-3100/-1800]hard/[-800/-11200/-790/0]soft"
1926,"[-1547/-1900/-2044/-3100/-1800]hard/[-800/-11300/-800/0]soft"
1947,"[-1548/-1900/-2045/-3100/-1800]hard/[-800/-11300/-800/0]soft"
1967,"[-1548/-1900/-2045/-3100/-1800]hard/[-800/-11300/-800/0]soft"
1987,"[-1548/-1900/-2045/-3100/-1890]hard/[-800/-11400/-810/0]soft"
2006,"[-1548/-1900/-2045/-3100/-1980]hard/[-900/-11500/-820/0]soft"
2026,"[-1548/-1900/-2045/-3100/-1980]hard/[-900/-11600/-830/0]soft"
2041,"[-1548/-1900/-2046/-3100/-1980]hard/[-900/-11700/-840/0]soft"
2054,"[-1547/-2000/-2044/-3300/-2070]hard/[-900/-11800/-850/0]soft"
2067,"[-1548/-2000/-2044/-3300/-2070]hard/[-900/-11800/-850/0]soft"
2088,"[-1547/-2000/-2044/-3300/-2070]hard/[-900/-11900/-860/0]soft"
2110,"[-1548/-2000/-2044/-3300/-2070]hard/[-900/-11900/-890/0]soft"
2128,"[-1548/-2000/-2045/-3300/-2160]hard/[-900/-12000/-900/0]soft"
2185,"[-1548/-2000/-2045/-3200/-2250]hard/[-1000/-12100/-910/0]soft"
2204,"[-1547/-2000/-2044/-3200/-2250]hard/[-1000/-12100/-910/0]soft"
2223,"[-1518/-2000/-2005/-3200/-2250]hard/[-1000/-12200/-920/0]soft"
2244,"[-1518/-2000/-2005/-3200/-2250]hard/[-1100/-12300/-930/0]soft"
2265,"[-1517/-2000/-2004/-3200/-2250]hard/[-1100/-12300/-930/0]soft"
2283,"[-1518/-2000/-2006/-3200/-2250]hard/[-1100/-12300/-930/0]soft"
2301,"[-1518/-2000/-2006/-3200/-2250]hard/[-1100/-12300/-930/0]soft"
2321,"[-1518/-2000/-2056/-3200/-2340]hard/[-1100/-12400/-940/0]soft"
