"timeMillisSpent","score"
324,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
355,"[-1489/-1800/-1718/-2200/-450]hard/[-100/-7200/-90/0]soft"
4256,"[-1448/-2500/-2074/-4500/-4320]hard/[-2000/-16000/-1500/0]soft"
4294,"[-1447/-2500/-2073/-4500/-4320]hard/[-2000/-16000/-1510/0]soft"
4356,"[-1446/-2500/-2072/-4500/-4320]hard/[-2000/-16000/-1510/0]soft"
4956,"[-1437/-2500/-2183/-4600/-4680]hard/[-2100/-17000/-1620/0]soft"
5031,"[-1437/-2500/-2180/-4600/-4770]hard/[-2100/-17100/-1660/0]soft"
5068,"[-1436/-2500/-2180/-4600/-4680]hard/[-2100/-17100/-1650/0]soft"
5537,"[-1386/-2600/-2079/-4900/-5310]hard/[-2200/-18100/-1780/0]soft"
5690,"[-1386/-2600/-2079/-4900/-5220]hard/[-2200/-18200/-1780/0]soft"
5780,"[-1377/-2600/-2263/-4900/-5220]hard/[-2300/-18300/-1790/0]soft"
5809,"[-1376/-2600/-2258/-4900/-5130]hard/[-2300/-18300/-1780/0]soft"
6108,"[-1355/-2700/-2228/-5100/-5220]hard/[-2300/-18500/-1800/0]soft"
6480,"[-1346/-2700/-2270/-5300/-5490]hard/[-2300/-18900/-1840/0]soft"
6510,"[-1346/-2700/-2270/-5300/-5400]hard/[-2300/-18900/-1830/0]soft"
6583,"[-1345/-2700/-2348/-5300/-5490]hard/[-2400/-19000/-1840/0]soft"
7618,"[-1345/-2600/-2665/-5400/-6120]hard/[-3000/-20300/-1960/0]soft"
8091,"[-1285/-2700/-2783/-5600/-6390]hard/[-3100/-20700/-2020/0]soft"
8194,"[-1284/-2700/-2783/-5600/-6390]hard/[-3100/-20700/-2020/0]soft"
8877,"[-1284/-2600/-2990/-5600/-6930]hard/[-3300/-21600/-2130/0]soft"
8926,"[-1274/-2600/-3072/-5600/-6930]hard/[-3400/-21700/-2140/0]soft"
8980,"[-1274/-2600/-3072/-5600/-6930]hard/[-3400/-21700/-2110/0]soft"
9363,"[-1274/-2600/-2975/-5600/-6930]hard/[-3400/-22000/-2150/0]soft"
9760,"[-1254/-2600/-2945/-5600/-7020]hard/[-3400/-22300/-2180/0]soft"
9808,"[-1253/-2600/-2944/-5600/-7020]hard/[-3500/-22400/-2190/0]soft"
