"timeMillisSpent","score"
98,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
177,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
225,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
273,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
289,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
313,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
334,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
360,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
383,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
407,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
460,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
528,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
556,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
600,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
633,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
675,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
721,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
777,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
838,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
849,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
867,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
893,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
947,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
