"timeMillisSpent","usedMemory","maxMemory"
1411,641853632,17163091968
2112,1028975480,17163091968
3560,887974792,17163091968
4271,496097688,17163091968
5015,165881080,17163091968
6593,189982200,17163091968
7406,386646096,17163091968
8417,774242800,17163091968
9612,1383176232,17163091968
10585,479905368,17163091968
11539,1130172008,17163091968
12581,432385064,17163091968
13497,1118005000,17163091968
14420,426111840,17163091968
15422,1231757192,17163091968
16339,544483168,17163091968
17312,1361506680,17163091968
18259,668494112,17163091968
19260,1444053304,17163091968
20287,798399064,17163091968
21229,114576504,17163091968
22154,885166912,17163091968
23117,522180392,17163091968
24083,155557016,17163091968
25178,498585480,17163091968
26437,336685912,17163091968
27707,80491600,17163091968
28955,1409912520,17163091968
30295,376688384,17163091968
31715,946695624,17163091968
33102,140186592,17163091968
34485,871065112,17163091968
35947,249205976,17163091968
