"timeMillisSpent","score"
1411,"[-1228/-1500/-1228/-1500/0]hard/[0/-6500/-10/0]soft"
2112,"[-1020/-1500/-1020/-1500/0]hard/[0/-6600/-10/0]soft"
2809,"[-819/-1500/-819/-1500/0]hard/[0/-6700/-10/0]soft"
3560,"[-619/-1500/-619/-1500/0]hard/[0/-6800/-10/0]soft"
4271,"[-418/-1500/-418/-1500/0]hard/[0/-6900/-10/0]soft"
5015,"[-317/-1500/-317/-1500/0]hard/[0/-7000/-10/0]soft"
5788,"[-218/-1500/-218/-1500/0]hard/[0/-7100/-10/0]soft"
6593,"[-117/-1500/-117/-1500/0]hard/[0/-7200/-10/0]soft"
7406,"[-19/-1500/-19/-1500/0]hard/[0/-7300/-10/0]soft"
8417,"[0/-1500/0/-1500/0]hard/[0/-7400/-20/0]soft"
9612,"[0/-1400/0/-1400/0]hard/[0/-7500/-20/0]soft"
10585,"[0/-1300/0/-1300/-20]hard/[0/-7600/-40/0]soft"
11539,"[0/-1200/0/-1200/-20]hard/[0/-7700/-40/0]soft"
12581,"[0/-1100/0/-1100/-20]hard/[0/-7800/-40/0]soft"
13497,"[0/-1000/0/-1000/-20]hard/[0/-7900/-40/0]soft"
14420,"[0/-900/0/-900/-30]hard/[0/-8000/-50/0]soft"
15422,"[0/-800/0/-800/-70]hard/[0/-8100/-90/0]soft"
16339,"[0/-700/0/-700/-100]hard/[0/-8200/-120/0]soft"
17312,"[0/-600/0/-600/-100]hard/[0/-8300/-120/0]soft"
18259,"[0/-500/0/-500/-130]hard/[-100/-8400/-150/0]soft"
19260,"[0/-400/0/-400/-140]hard/[-100/-8500/-160/0]soft"
20287,"[0/-300/0/-300/-180]hard/[-100/-8600/-200/0]soft"
21229,"[0/-200/0/-200/-180]hard/[-100/-8700/-200/0]soft"
22154,"[0/-100/0/-200/-180]hard/[-100/-8800/-240/0]soft"
23117,"[0/0/0/-100/-270]hard/[-200/-8900/-250/0]soft"
24083,"[0/0/0/0/-360]hard/[-300/-9000/-260/0]soft"
25178,"[0/0/0/0/-270]hard/[-300/-9000/-250/0]soft"
26437,"[0/0/0/0/-180]hard/[-300/-9000/-240/0]soft"
27707,"[0/0/0/0/-140]hard/[-300/-9000/-200/0]soft"
28955,"[0/0/0/0/-100]hard/[-300/-9000/-160/0]soft"
30295,"[0/0/0/0/-70]hard/[-300/-9000/-130/0]soft"
31715,"[0/0/0/0/-40]hard/[-300/-9000/-100/0]soft"
33102,"[0/0/0/0/-20]hard/[-300/-9000/-80/0]soft"
34485,"[0/0/0/0/-10]hard/[-300/-9000/-70/0]soft"
35947,"[0/0/0/0/0]hard/[-300/-9000/-60/0]soft"
