"timeMillisSpent","score"
289,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
393,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
489,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
599,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
696,"[-609/-1500/-609/-1500/0]hard/[0/-6900/-60/0]soft"
803,"[-509/-1500/-509/-1500/0]hard/[0/-7000/-60/0]soft"
919,"[-408/-1500/-408/-1500/0]hard/[0/-7100/-110/0]soft"
1024,"[-300/-1500/-300/-1500/0]hard/[0/-7200/-120/0]soft"
1133,"[-200/-1500/-200/-1500/0]hard/[0/-7300/-120/0]soft"
1243,"[-100/-1500/-100/-1500/0]hard/[0/-7400/-170/0]soft"
1374,"[0/-1500/0/-1500/0]hard/[-100/-7500/-170/0]soft"
1494,"[0/-1400/0/-1400/-90]hard/[-100/-7600/-180/0]soft"
1612,"[0/-1300/0/-1300/-90]hard/[-100/-7700/-180/0]soft"
1736,"[0/-1200/0/-1200/-120]hard/[-100/-7800/-210/0]soft"
1851,"[0/-1100/0/-1100/-120]hard/[-100/-7900/-210/0]soft"
1994,"[0/-1000/0/-1000/-210]hard/[-100/-8000/-220/0]soft"
2108,"[0/-900/0/-900/-300]hard/[-100/-8100/-230/0]soft"
2263,"[0/-800/0/-800/-370]hard/[-100/-8200/-260/0]soft"
2417,"[0/-700/0/-700/-460]hard/[-100/-8300/-270/0]soft"
2538,"[0/-600/0/-600/-550]hard/[-100/-8400/-280/0]soft"
2655,"[0/-500/0/-600/-550]hard/[-100/-8500/-330/0]soft"
2780,"[0/-500/0/-600/-460]hard/[-100/-8500/-320/0]soft"
2902,"[0/-500/0/-600/-370]hard/[-100/-8500/-310/0]soft"
3018,"[0/-400/0/-600/-400]hard/[-200/-8600/-340/0]soft"
3136,"[0/-300/0/-500/-460]hard/[-200/-8700/-380/0]soft"
3268,"[0/-200/0/-400/-490]hard/[-200/-8800/-410/0]soft"
3383,"[0/-100/0/-300/-580]hard/[-200/-8900/-420/0]soft"
3511,"[0/0/0/-200/-670]hard/[-200/-9000/-430/0]soft"
3657,"[0/0/0/-200/-580]hard/[-200/-9000/-420/0]soft"
3781,"[0/0/0/-200/-490]hard/[-200/-9000/-410/0]soft"
3903,"[0/0/0/-200/-400]hard/[-200/-9000/-400/0]soft"
4050,"[0/0/0/-200/-310]hard/[-200/-9000/-390/0]soft"
4175,"[0/0/0/-200/-220]hard/[-200/-9000/-380/0]soft"
4321,"[0/0/0/-200/-150]hard/[-200/-9000/-350/0]soft"
4486,"[0/0/0/-200/-90]hard/[-200/-9000/-310/0]soft"
4663,"[0/0/0/-200/-60]hard/[-200/-9000/-280/0]soft"
4929,"[0/0/0/-200/-30]hard/[-200/-9000/-250/0]soft"
5127,"[0/0/0/-200/-30]hard/[-200/-9000/-220/0]soft"
5310,"[0/0/0/-200/-30]hard/[-200/-9000/-190/0]soft"
5474,"[0/0/0/-200/-30]hard/[-200/-9000/-140/0]soft"
5648,"[0/0/0/-200/-30]hard/[-200/-9000/-100/0]soft"
6007,"[0/0/0/-200/-30]hard/[-200/-9000/-90/0]soft"
6332,"[0/0/0/-200/-30]hard/[-200/-9000/-80/0]soft"
6658,"[0/0/0/-200/-30]hard/[-200/-9000/-70/0]soft"
7305,"[0/0/0/-200/-30]hard/[-200/-9000/-60/0]soft"
7619,"[0/0/0/-200/-30]hard/[-200/-9000/-50/0]soft"
8033,"[0/0/0/-100/-80]hard/[-300/-9100/-100/0]soft"
8216,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
10003,"[0/0/0/-100/-30]hard/[-300/-9100/-40/0]soft"
