"timeMillisSpent","score"
541,"[-1229/-1500/-1229/-1500/0]hard/[0/-6500/-10/0]soft"
742,"[-1029/-1500/-1029/-1500/0]hard/[0/-6600/-10/0]soft"
977,"[-929/-1500/-929/-1500/0]hard/[0/-6700/-10/0]soft"
1181,"[-740/-1500/-740/-1500/0]hard/[0/-6800/-20/0]soft"
1398,"[-560/-1500/-560/-1500/0]hard/[0/-6900/-30/0]soft"
1603,"[-360/-1500/-360/-1500/0]hard/[0/-7000/-30/0]soft"
1802,"[-250/-1500/-250/-1500/0]hard/[0/-7100/-40/0]soft"
2020,"[-140/-1500/-140/-1500/0]hard/[-100/-7200/-40/0]soft"
2260,"[-40/-1500/-40/-1500/0]hard/[-100/-7300/-40/0]soft"
2472,"[-9/-1500/-9/-1500/0]hard/[-100/-7400/-70/0]soft"
2694,"[0/-1500/0/-1500/0]hard/[-100/-7500/-80/0]soft"
2926,"[0/-1400/0/-1400/0]hard/[-100/-7600/-80/0]soft"
3194,"[0/-1300/0/-1300/-30]hard/[-100/-7700/-110/0]soft"
3436,"[0/-1200/0/-1200/-90]hard/[-100/-7800/-150/0]soft"
3667,"[0/-1100/0/-1100/-100]hard/[-200/-7900/-160/0]soft"
3897,"[0/-1000/0/-1000/-150]hard/[-300/-8000/-210/0]soft"
4131,"[0/-900/0/-900/-180]hard/[-300/-8100/-240/0]soft"
4397,"[0/-800/0/-800/-270]hard/[-300/-8200/-250/0]soft"
4640,"[0/-700/0/-700/-330]hard/[-300/-8300/-290/0]soft"
4866,"[0/-600/0/-600/-330]hard/[-300/-8400/-290/0]soft"
5111,"[0/-500/0/-600/-330]hard/[-300/-8500/-290/0]soft"
5353,"[0/-400/0/-500/-420]hard/[-300/-8600/-300/0]soft"
5592,"[0/-300/0/-500/-420]hard/[-400/-8700/-300/0]soft"
5857,"[0/-300/0/-500/-330]hard/[-400/-8700/-290/0]soft"
6136,"[0/-200/0/-400/-370]hard/[-400/-8800/-330/0]soft"
6412,"[0/-200/0/-400/-280]hard/[-400/-8800/-320/0]soft"
6683,"[0/-100/0/-400/-280]hard/[-400/-8900/-330/0]soft"
6970,"[0/-100/0/-300/-370]hard/[-500/-9000/-340/0]soft"
7255,"[0/-100/0/-300/-280]hard/[-500/-9000/-330/0]soft"
7586,"[0/0/0/-300/-280]hard/[-500/-9100/-340/0]soft"
7880,"[0/0/0/-200/-370]hard/[-500/-9200/-350/0]soft"
8179,"[0/0/0/-200/-280]hard/[-500/-9200/-340/0]soft"
8531,"[0/0/0/-200/-220]hard/[-500/-9200/-300/0]soft"
8877,"[0/0/0/-200/-160]hard/[-500/-9200/-260/0]soft"
9214,"[0/0/0/-100/-210]hard/[-500/-9300/-310/0]soft"
9561,"[0/0/0/-100/-160]hard/[-500/-9300/-260/0]soft"
9898,"[0/0/0/-100/-110]hard/[-500/-9300/-210/0]soft"
10237,"[0/0/0/-100/-70]hard/[-500/-9300/-170/0]soft"
10606,"[0/0/0/-100/-40]hard/[-500/-9300/-140/0]soft"
11005,"[0/0/0/-100/-10]hard/[-500/-9300/-110/0]soft"
11379,"[0/0/0/-100/0]hard/[-500/-9300/-100/0]soft"
11778,"[0/0/0/-100/0]hard/[-500/-9300/-90/0]soft"
12192,"[0/0/0/-100/0]hard/[-500/-9300/-70/0]soft"
12927,"[0/0/0/-100/0]hard/[-500/-9300/-60/0]soft"
13643,"[0/0/0/-100/0]hard/[-500/-9300/-50/0]soft"
14428,"[0/0/0/-100/0]hard/[-500/-9300/-40/0]soft"
15257,"[0/0/0/-100/0]hard/[-500/-9300/-30/0]soft"
16140,"[0/0/0/-100/0]hard/[-500/-9300/-20/0]soft"
17643,"[0/0/0/-100/0]hard/[-500/-9300/-10/0]soft"
