"timeMillisSpent","usedMemory","maxMemory"
1181,380178624,17163091968
2020,675685968,17163091968
3194,889072912,17163091968
4131,1080849240,17163091968
5111,772431368,17163091968
6136,410741856,17163091968
7255,653552912,17163091968
8179,1845001896,17163091968
9214,1710961880,17163091968
10238,1614231680,17163091968
11005,102197592,17163091968
12192,939574144,17163091968
13643,1349171152,17163091968
14428,1644367000,17163091968
15257,1678360632,17163091968
16140,111099944,17163091968
17643,728780552,17163091968
18458,1192144952,17163091968
19258,1766904800,17163091968
20142,942434136,17163091968
21828,790047808,17163091968
22619,1403432880,17163091968
23439,326269504,17163091968
24229,884041520,17163091968
25075,1757066168,17163091968
26728,1421605816,17163091968
27542,290686776,17163091968
