"timeMillisSpent","score"
179,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
284,"[-1380/-1500/-1380/-1500/0]hard/[0/-6500/-40/0]soft"
374,"[-1350/-1500/-1350/-1500/0]hard/[0/-6600/-50/0]soft"
462,"[-1080/-1500/-1080/-1500/0]hard/[0/-6600/-40/0]soft"
572,"[-1020/-1500/-1020/-1500/0]hard/[0/-6600/-10/0]soft"
661,"[-1000/-1500/-1000/-1500/0]hard/[0/-6700/-20/0]soft"
747,"[-960/-1500/-960/-1500/0]hard/[0/-6700/-40/0]soft"
836,"[-839/-1500/-839/-1500/0]hard/[0/-6700/-20/0]soft"
914,"[-819/-1500/-819/-1500/0]hard/[0/-6800/-30/0]soft"
1005,"[-750/-1500/-750/-1500/0]hard/[0/-6800/-50/0]soft"
1102,"[-718/-1500/-718/-1500/0]hard/[0/-6800/-20/0]soft"
1186,"[-700/-1500/-700/-1500/0]hard/[0/-6900/-30/0]soft"
1268,"[-679/-1500/-679/-1500/0]hard/[0/-7000/-40/0]soft"
1375,"[-538/-1500/-538/-1500/0]hard/[0/-7000/-50/0]soft"
1476,"[-468/-1500/-468/-1500/0]hard/[0/-7000/-70/0]soft"
1569,"[-448/-1500/-448/-1500/0]hard/[0/-7100/-80/0]soft"
1671,"[-268/-1500/-268/-1500/0]hard/[0/-7100/-70/0]soft"
1779,"[-258/-1500/-258/-1500/0]hard/[0/-7200/-80/0]soft"
1876,"[-188/-1500/-188/-1500/0]hard/[0/-7200/-90/0]soft"
1984,"[-168/-1500/-168/-1500/0]hard/[0/-7200/-70/0]soft"
2095,"[-148/-1500/-148/-1500/0]hard/[0/-7200/-50/0]soft"
2201,"[-137/-1500/-137/-1500/0]hard/[0/-7300/-60/0]soft"
2312,"[-77/-1500/-77/-1500/0]hard/[0/-7300/-80/0]soft"
2409,"[-66/-1500/-66/-1500/0]hard/[0/-7400/-90/0]soft"
2508,"[-46/-1500/-46/-1500/0]hard/[0/-7400/-70/0]soft"
2617,"[-36/-1500/-36/-1500/0]hard/[0/-7500/-80/0]soft"
2701,"[-27/-1500/-27/-1500/0]hard/[0/-7500/-70/0]soft"
