"timeMillisSpent","score"
195,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
304,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
402,"[-1298/-1500/-1298/-1500/0]hard/[-100/-6600/-20/0]soft"
516,"[-1178/-1500/-1178/-1500/0]hard/[-100/-6600/-40/0]soft"
613,"[-1147/-1500/-1147/-1500/0]hard/[-100/-6700/-50/0]soft"
701,"[-1087/-1500/-1087/-1500/0]hard/[-100/-6700/-70/0]soft"
824,"[-908/-1500/-908/-1500/0]hard/[-100/-6700/-50/0]soft"
924,"[-886/-1500/-886/-1500/0]hard/[-100/-6800/-60/0]soft"
1022,"[-706/-1500/-706/-1500/0]hard/[-100/-6800/-50/0]soft"
1135,"[-677/-1500/-677/-1500/0]hard/[-100/-6900/-60/0]soft"
1252,"[-556/-1500/-556/-1500/0]hard/[-100/-6900/-80/0]soft"
1371,"[-536/-1500/-536/-1500/0]hard/[-100/-7000/-90/0]soft"
1474,"[-495/-1500/-495/-1500/0]hard/[-100/-7000/-70/0]soft"
1571,"[-475/-1500/-475/-1500/0]hard/[-100/-7100/-80/0]soft"
1670,"[-406/-1500/-406/-1500/0]hard/[-100/-7100/-100/0]soft"
1761,"[-358/-1500/-358/-1500/0]hard/[-100/-7100/-90/0]soft"
1851,"[-337/-1500/-337/-1500/0]hard/[-200/-7200/-100/0]soft"
1966,"[-318/-1500/-318/-1500/0]hard/[-200/-7200/-90/0]soft"
2070,"[-290/-1500/-290/-1500/0]hard/[-200/-7200/-120/0]soft"
2151,"[-270/-1500/-270/-1500/0]hard/[-200/-7200/-110/0]soft"
2278,"[-219/-1500/-219/-1500/0]hard/[-200/-7200/-80/0]soft"
2375,"[-209/-1500/-209/-1500/0]hard/[-200/-7200/-70/0]soft"
2464,"[-199/-1500/-199/-1500/0]hard/[-200/-7300/-80/0]soft"
2557,"[-189/-1500/-189/-1500/0]hard/[-200/-7400/-90/0]soft"
2645,"[-109/-1500/-109/-1500/0]hard/[-200/-7400/-90/0]soft"
2744,"[-99/-1500/-99/-1500/0]hard/[-200/-7500/-100/0]soft"
2841,"[-89/-1500/-89/-1500/0]hard/[-200/-7600/-110/0]soft"
2932,"[0/-1500/0/-1500/0]hard/[-200/-7600/-100/0]soft"
3029,"[0/-1400/0/-1500/0]hard/[-200/-7700/-110/0]soft"
3134,"[0/-1300/0/-1400/-90]hard/[-200/-7800/-120/0]soft"
3247,"[0/-1200/0/-1300/-180]hard/[-200/-7900/-130/0]soft"
3363,"[0/-1100/0/-1200/-270]hard/[-200/-8000/-140/0]soft"
3455,"[0/-1000/0/-1200/-360]hard/[-200/-8100/-150/0]soft"
3544,"[0/-900/0/-1200/-360]hard/[-200/-8200/-160/0]soft"
3652,"[0/-800/0/-1200/-450]hard/[-200/-8300/-170/0]soft"
3752,"[0/-700/-10/-1200/-540]hard/[-200/-8400/-180/0]soft"
3845,"[0/-600/-10/-1100/-630]hard/[-200/-8500/-190/0]soft"
3974,"[0/-600/-10/-1100/-540]hard/[-200/-8500/-180/0]soft"
4067,"[0/-600/-10/-1100/-450]hard/[-200/-8500/-170/0]soft"
4167,"[0/-600/-10/-1100/-360]hard/[-200/-8500/-160/0]soft"
4300,"[0/-500/-10/-1000/-450]hard/[-200/-8600/-170/0]soft"
4405,"[0/-500/-10/-1000/-360]hard/[-200/-8600/-160/0]soft"
4509,"[0/-400/-10/-900/-450]hard/[-200/-8700/-170/0]soft"
4627,"[0/-300/-10/-900/-450]hard/[-200/-8800/-180/0]soft"
4724,"[0/-300/-10/-900/-360]hard/[-200/-8800/-170/0]soft"
4830,"[0/-300/-10/-900/-270]hard/[-200/-8800/-160/0]soft"
4947,"[0/-300/-10/-900/-270]hard/[-200/-8800/-150/0]soft"
5111,"[0/-300/-10/-900/-180]hard/[-200/-8800/-140/0]soft"
5225,"[0/-200/-10/-900/-180]hard/[-200/-8900/-150/0]soft"
5341,"[0/-100/-10/-900/-180]hard/[-200/-9000/-160/0]soft"
5488,"[0/-100/-10/-900/-180]hard/[-200/-9000/-140/0]soft"
5610,"[0/-100/-10/-900/-180]hard/[-200/-9000/-140/0]soft"
5739,"[0/-100/-10/-900/-180]hard/[-200/-9000/-140/0]soft"
5881,"[0/-100/-10/-900/-180]hard/[-200/-9000/-110/0]soft"
6020,"[0/-100/-10/-900/-180]hard/[-200/-9000/-100/0]soft"
6143,"[0/-100/-10/-900/-180]hard/[-200/-9000/-100/0]soft"
6270,"[0/0/-5010/-900/-180]hard/[-200/-9100/-110/0]soft"
6411,"[0/0/-10/-900/-180]hard/[-200/-9100/-130/0]soft"
6566,"[0/0/-10/-900/-180]hard/[-200/-9100/-120/0]soft"
6684,"[0/0/-10/-900/-180]hard/[-200/-9100/-110/0]soft"
6803,"[0/0/-10/-900/-180]hard/[-200/-9100/-100/0]soft"
6941,"[0/0/-10/-900/-180]hard/[-200/-9100/-100/0]soft"
7060,"[0/0/-10/-900/-180]hard/[-200/-9100/-90/0]soft"
7168,"[0/0/-10/-900/-180]hard/[-200/-9100/-90/0]soft"
7278,"[0/0/-10/-900/-180]hard/[-200/-9100/-90/0]soft"
7406,"[0/0/-10/-900/-180]hard/[-200/-9100/-90/0]soft"
7526,"[0/0/-10/-800/-270]hard/[-300/-9200/-100/0]soft"
7638,"[0/0/-10/-800/-180]hard/[-300/-9200/-90/0]soft"
7743,"[0/0/-10/-800/-180]hard/[-300/-9200/-90/0]soft"
7862,"[0/0/-10/-800/-180]hard/[-300/-9200/-90/0]soft"
7966,"[0/0/-10/-800/-180]hard/[-300/-9200/-90/0]soft"
8078,"[0/0/-10/-800/-180]hard/[-300/-9200/-90/0]soft"
8193,"[0/0/-10/-800/-180]hard/[-300/-9200/-90/0]soft"
8320,"[0/0/-10/-800/-180]hard/[-300/-9200/-90/0]soft"
8437,"[0/0/-10/-800/-180]hard/[-300/-9200/-90/0]soft"
8550,"[0/0/-10/-800/-180]hard/[-300/-9200/-80/0]soft"
8674,"[0/0/-10/-800/-180]hard/[-300/-9200/-80/0]soft"
8787,"[0/0/-10/-800/-180]hard/[-300/-9200/-80/0]soft"
8906,"[0/0/-10/-800/-180]hard/[-300/-9200/-80/0]soft"
9015,"[0/0/-10/-800/-180]hard/[-300/-9200/-80/0]soft"
9148,"[0/0/-10/-800/-180]hard/[-300/-9200/-80/0]soft"
9263,"[0/0/-10/-800/-180]hard/[-300/-9200/-80/0]soft"
9380,"[0/0/-10/-800/-180]hard/[-300/-9200/-80/0]soft"
9527,"[0/0/-10/-800/-180]hard/[-300/-9200/-80/0]soft"
9666,"[0/0/-10/-800/-180]hard/[-300/-9200/-80/0]soft"
9797,"[0/0/-10/-800/-180]hard/[-300/-9200/-80/0]soft"
9917,"[0/0/-10/-800/-180]hard/[-300/-9200/-80/0]soft"
10001,"[0/0/-10/-800/-180]hard/[-300/-9200/-80/0]soft"
