"timeMillisSpent","score"
500,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
954,"[-1200/-1500/-1200/-1500/0]hard/[0/-6500/0/0]soft"
1362,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
1809,"[-1020/-1500/-1020/-1500/0]hard/[0/-6600/-10/0]soft"
2226,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
2598,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
2980,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
3372,"[-778/-1500/-778/-1500/0]hard/[0/-6800/-10/0]soft"
3809,"[-599/-1500/-599/-1500/0]hard/[0/-6800/0/0]soft"
4277,"[-578/-1500/-578/-1500/0]hard/[0/-6900/-10/0]soft"
4751,"[-398/-1500/-398/-1500/0]hard/[0/-6900/0/0]soft"
5143,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
5637,"[-299/-1500/-299/-1500/0]hard/[0/-7000/0/0]soft"
6123,"[-288/-1500/-288/-1500/0]hard/[0/-7100/-10/0]soft"
6615,"[-228/-1500/-228/-1500/0]hard/[0/-7100/-30/0]soft"
7074,"[-199/-1500/-199/-1500/0]hard/[0/-7100/0/0]soft"
7516,"[-189/-1500/-189/-1500/0]hard/[0/-7200/-10/0]soft"
8055,"[-100/-1500/-100/-1500/0]hard/[0/-7200/0/0]soft"
8588,"[-90/-1500/-90/-1500/0]hard/[0/-7300/-10/0]soft"
9126,"[-9/-1500/-9/-1500/0]hard/[0/-7300/-10/0]soft"
9651,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
10003,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
