"timeMillisSpent","score"
49,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
65,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
80,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
103,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
117,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
133,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
144,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
165,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
180,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
194,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
203,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
210,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
219,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
231,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
243,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
253,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
260,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
273,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
285,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
317,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
326,"[-1489/-1900/-1689/-2400/-720]hard/[-100/-7500/-130/0]soft"
333,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
341,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
351,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
357,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
367,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
376,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
385,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
392,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
412,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
422,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
432,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
441,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
453,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
461,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
471,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
484,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
496,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
