"timeMillisSpent","score"
403,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
488,"[-1489/-1800/-1689/-2200/-630]hard/[-100/-7300/-110/0]soft"
909,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
945,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8400/-370/0]soft"
967,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
1036,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1114,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-450/0]soft"
4270,"[-1366/-2100/-2152/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
4295,"[-1366/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
5133,"[-1356/-2100/-2322/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
5422,"[-1337/-2200/-2242/-5100/-5580]hard/[-2400/-18000/-1640/0]soft"
5495,"[-1337/-2100/-2313/-5100/-5670]hard/[-2500/-18200/-1660/0]soft"
5524,"[-1337/-2100/-2312/-5100/-5670]hard/[-2500/-18200/-1690/0]soft"
5559,"[-1336/-2100/-2312/-5100/-5670]hard/[-2500/-18300/-1700/0]soft"
5633,"[-1327/-2100/-2321/-5300/-5760]hard/[-2600/-18500/-1720/0]soft"
5749,"[-1237/-2100/-2052/-5300/-5850]hard/[-2800/-18700/-1730/0]soft"
5782,"[-1208/-2100/-1992/-5300/-5850]hard/[-2800/-18700/-1760/0]soft"
5817,"[-1207/-2100/-1994/-5300/-5850]hard/[-2800/-18700/-1760/0]soft"
5871,"[-1187/-2100/-1953/-5300/-5850]hard/[-2800/-18800/-1770/0]soft"
5948,"[-1167/-2100/-1913/-5300/-5940]hard/[-2900/-19000/-1790/0]soft"
6147,"[-1087/-2200/-1774/-5500/-6030]hard/[-2900/-19100/-1840/0]soft"
6285,"[-1087/-2200/-1773/-5500/-6030]hard/[-3000/-19300/-1860/0]soft"
6331,"[-1087/-2100/-1774/-5400/-6120]hard/[-3100/-19400/-1870/0]soft"
6376,"[-1087/-2100/-1774/-5400/-6030]hard/[-3100/-19400/-1860/0]soft"
6419,"[-1087/-2100/-1774/-5400/-5940]hard/[-3100/-19400/-1850/0]soft"
6439,"[-1087/-2100/-1774/-5400/-5850]hard/[-3100/-19400/-1840/0]soft"
6591,"[-1087/-2100/-1773/-5400/-5760]hard/[-3100/-19500/-1840/0]soft"
6632,"[-1087/-2100/-1771/-5400/-5760]hard/[-3100/-19500/-1820/0]soft"
6724,"[-1047/-2100/-1675/-5400/-5760]hard/[-3100/-19500/-1800/0]soft"
6794,"[-1047/-2100/-1672/-5400/-5760]hard/[-3100/-19500/-1800/0]soft"
6833,"[-1047/-2100/-1672/-5400/-5670]hard/[-3100/-19500/-1790/0]soft"
6981,"[-1037/-2100/-1654/-5400/-5670]hard/[-3300/-19600/-1810/0]soft"
7016,"[-1036/-2100/-1652/-5400/-5670]hard/[-3300/-19700/-1820/0]soft"
7439,"[-1017/-2100/-1706/-5500/-5940]hard/[-3600/-20300/-1880/0]soft"
7479,"[-987/-2100/-1666/-5500/-5940]hard/[-3700/-20400/-1890/0]soft"
7533,"[-977/-2100/-1656/-5500/-5940]hard/[-3700/-20500/-1900/0]soft"
7586,"[-976/-2100/-1653/-5500/-5940]hard/[-3700/-20500/-1930/0]soft"
7884,"[-966/-2200/-1895/-5700/-6120]hard/[-4000/-21200/-2000/0]soft"
7951,"[-965/-2300/-1892/-5900/-6210]hard/[-4000/-21300/-2010/0]soft"
8611,"[-886/-2300/-1783/-5900/-6570]hard/[-4100/-22200/-2070/0]soft"
8656,"[-856/-2300/-1692/-5900/-6570]hard/[-4100/-22200/-2100/0]soft"
8784,"[-855/-2300/-1800/-5900/-6660]hard/[-4200/-22400/-2110/0]soft"
9732,"[-756/-2300/-1713/-6000/-6930]hard/[-4400/-23100/-2160/0]soft"
9776,"[-756/-2300/-1712/-6000/-6930]hard/[-4400/-23100/-2160/0]soft"
9830,"[-756/-2300/-1710/-6000/-6930]hard/[-4400/-23100/-2160/0]soft"
