"timeMillisSpent","score"
51,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
73,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
86,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
99,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
112,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
135,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
151,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
193,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
214,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
240,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
298,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
324,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
339,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
373,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
383,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
403,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
416,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
439,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
488,"[-1489/-1800/-1689/-2200/-630]hard/[-100/-7300/-110/0]soft"
496,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
501,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
512,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
521,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
536,"[-1489/-1900/-1699/-2500/-900]hard/[-100/-7800/-160/0]soft"
545,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
583,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
596,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
632,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
672,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
687,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
722,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
734,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
747,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
762,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
769,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
777,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
816,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
829,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
874,"[-1489/-2100/-1729/-2900/-1170]hard/[-100/-8200/-350/0]soft"
909,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
945,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8400/-370/0]soft"
967,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
981,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
1006,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1022,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1036,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1051,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
1056,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
1066,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
1077,"[-1470/-2000/-1710/-2900/-1350]hard/[-200/-8900/-440/0]soft"
1114,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-450/0]soft"
1134,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1173,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1184,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1211,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1224,"[-1459/-2000/-1739/-2900/-1350]hard/[-300/-9100/-510/0]soft"
1261,"[-1460/-2100/-1740/-3100/-1440]hard/[-300/-9200/-520/0]soft"
1270,"[-1459/-2100/-1739/-3100/-1440]hard/[-300/-9200/-520/0]soft"
1281,"[-1459/-2100/-1737/-3100/-1440]hard/[-400/-9300/-530/0]soft"
1301,"[-1459/-2100/-1739/-3100/-1440]hard/[-400/-9300/-530/0]soft"
1325,"[-1459/-2100/-1739/-3100/-1530]hard/[-400/-9400/-540/0]soft"
1334,"[-1460/-2100/-1740/-3100/-1530]hard/[-400/-9400/-540/0]soft"
1347,"[-1460/-2200/-1740/-3300/-1620]hard/[-400/-9500/-550/0]soft"
1359,"[-1460/-2200/-1740/-3300/-1710]hard/[-400/-9600/-560/0]soft"
1376,"[-1460/-2200/-1740/-3300/-1710]hard/[-400/-9600/-560/0]soft"
1391,"[-1640/-2200/-1920/-3300/-1710]hard/[-400/-9600/-600/0]soft"
1403,"[-1639/-2200/-1919/-3300/-1800]hard/[-400/-9700/-610/0]soft"
1417,"[-1639/-2200/-1919/-3300/-1800]hard/[-400/-9800/-620/0]soft"
1430,"[-1640/-2100/-1920/-3300/-1800]hard/[-400/-9900/-630/0]soft"
1438,"[-1639/-2100/-1919/-3300/-1890]hard/[-400/-10000/-640/0]soft"
1450,"[-1640/-2100/-1920/-3400/-1980]hard/[-400/-10100/-650/0]soft"
1476,"[-1640/-2100/-1920/-3400/-1980]hard/[-400/-10100/-650/0]soft"
1492,"[-1640/-2200/-1920/-3600/-2070]hard/[-400/-10200/-660/0]soft"
1507,"[-1639/-2200/-1919/-3600/-2160]hard/[-400/-10300/-670/0]soft"
1532,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
1548,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
1563,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
1581,"[-1640/-2200/-1920/-3700/-2250]hard/[-400/-10500/-690/0]soft"
1597,"[-1639/-2200/-1919/-3700/-2340]hard/[-400/-10600/-700/0]soft"
1610,"[-1639/-2200/-1919/-3700/-2340]hard/[-400/-10700/-710/0]soft"
1620,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1631,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1639,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1651,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1661,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1692,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1710,"[-1639/-2200/-1917/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1728,"[-1640/-2300/-1920/-3900/-2520]hard/[-500/-11000/-740/0]soft"
1754,"[-1640/-2300/-1920/-3900/-2520]hard/[-500/-11000/-770/0]soft"
1770,"[-1640/-2300/-1920/-4000/-2610]hard/[-600/-11100/-780/0]soft"
1790,"[-1699/-2300/-1979/-4000/-2610]hard/[-600/-11100/-800/0]soft"
1809,"[-1700/-2300/-1977/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1826,"[-1698/-2300/-1978/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1842,"[-1699/-2300/-1979/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1856,"[-1700/-2300/-1977/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1871,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1884,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1897,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1909,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1922,"[-1698/-2300/-1978/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1941,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-840/0]soft"
