"timeMillisSpent","usedMemory","maxMemory"
1120,406228024,17163091968
2094,203910824,17163091968
3142,89164368,17163091968
4257,562036368,17163091968
5115,595491920,17163091968
6013,858252872,17163091968
7223,1362295632,17163091968
8143,388298368,17163091968
9132,1135322864,17163091968
10088,303260808,17163091968
11158,190209776,17163091968
12442,1134435744,17163091968
13397,1304797144,17163091968
14251,1449478936,17163091968
15195,204296408,17163091968
16206,412551928,17163091968
17148,693516448,17163091968
18088,846446864,17163091968
19060,1264624648,17163091968
20026,257508264,17163091968
21594,1413206608,17163091968
22379,1194867192,17163091968
23216,1163692360,17163091968
24793,824289840,17163091968
25638,943800032,17163091968
26449,954023784,17163091968
27228,754919064,17163091968
28065,614893744,17163091968
29061,1293882368,17163091968
