"timeMillisSpent","score"
311,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
412,"[-1198/-1500/-1198/-1500/0]hard/[0/-6600/-80/0]soft"
521,"[-999/-1500/-999/-1500/0]hard/[0/-6700/-80/0]soft"
630,"[-799/-1500/-799/-1500/0]hard/[0/-6800/-80/0]soft"
757,"[-637/-1500/-637/-1500/0]hard/[0/-6900/-100/0]soft"
866,"[-538/-1500/-538/-1500/0]hard/[0/-7000/-100/0]soft"
1000,"[-458/-1500/-458/-1500/0]hard/[0/-7100/-120/0]soft"
1129,"[-358/-1500/-358/-1500/0]hard/[0/-7200/-120/0]soft"
1264,"[-237/-1500/-237/-1500/0]hard/[0/-7200/-80/0]soft"
1383,"[-136/-1500/-136/-1500/0]hard/[0/-7300/-80/0]soft"
1530,"[-98/-1500/-98/-1500/0]hard/[0/-7400/-100/0]soft"
1661,"[0/-1500/0/-1500/0]hard/[0/-7500/-140/0]soft"
1782,"[0/-1400/0/-1400/-70]hard/[0/-7600/-170/0]soft"
1910,"[0/-1300/0/-1300/-90]hard/[0/-7700/-190/0]soft"
2022,"[0/-1200/0/-1200/-120]hard/[0/-7800/-220/0]soft"
2144,"[0/-1100/0/-1100/-150]hard/[0/-7900/-250/0]soft"
2260,"[0/-1000/0/-1000/-200]hard/[-100/-8000/-300/0]soft"
2398,"[0/-900/0/-900/-250]hard/[-100/-8100/-350/0]soft"
2540,"[0/-800/0/-800/-250]hard/[-100/-8200/-350/0]soft"
2656,"[0/-700/0/-700/-320]hard/[-100/-8300/-380/0]soft"
2783,"[0/-600/0/-600/-390]hard/[-100/-8400/-410/0]soft"
2892,"[0/-500/0/-600/-390]hard/[-100/-8500/-410/0]soft"
3002,"[0/-400/0/-600/-430]hard/[-100/-8600/-450/0]soft"
3130,"[0/-300/0/-500/-520]hard/[-100/-8700/-460/0]soft"
3252,"[0/-300/0/-400/-610]hard/[-100/-8800/-470/0]soft"
3399,"[0/-300/0/-400/-540]hard/[-100/-8800/-440/0]soft"
3625,"[0/-200/0/-300/-590]hard/[-100/-8900/-490/0]soft"
3779,"[0/-100/0/-200/-620]hard/[-100/-9000/-520/0]soft"
3953,"[0/-100/0/-100/-700]hard/[-200/-9100/-540/0]soft"
4108,"[0/0/0/0/-790]hard/[-200/-9200/-550/0]soft"
4261,"[0/0/0/0/-700]hard/[-200/-9200/-540/0]soft"
4401,"[0/0/0/0/-610]hard/[-200/-9200/-530/0]soft"
4580,"[0/0/0/0/-520]hard/[-200/-9200/-520/0]soft"
4761,"[0/0/0/0/-440]hard/[-200/-9200/-500/0]soft"
4946,"[0/0/0/0/-370]hard/[-200/-9200/-470/0]soft"
5109,"[0/0/0/0/-300]hard/[-200/-9200/-440/0]soft"
5296,"[0/0/0/0/-250]hard/[-200/-9200/-390/0]soft"
5465,"[0/0/0/0/-200]hard/[-200/-9200/-340/0]soft"
5634,"[0/0/0/0/-160]hard/[-200/-9200/-300/0]soft"
5826,"[0/0/0/0/-110]hard/[-200/-9200/-250/0]soft"
5986,"[0/0/0/0/-80]hard/[-200/-9200/-220/0]soft"
6167,"[0/0/0/0/-50]hard/[-200/-9200/-190/0]soft"
6343,"[0/0/0/0/-20]hard/[-200/-9200/-160/0]soft"
6531,"[0/0/0/0/0]hard/[-200/-9200/-140/0]soft"
6728,"[0/0/0/0/0]hard/[-200/-9200/-120/0]soft"
6906,"[0/0/0/0/0]hard/[-200/-9200/-90/0]soft"
7195,"[0/0/0/0/0]hard/[-200/-9200/-60/0]soft"
7523,"[0/0/0/0/0]hard/[-200/-9200/-50/0]soft"
7844,"[0/0/0/0/0]hard/[-200/-9200/-40/0]soft"
8161,"[0/0/0/0/0]hard/[-200/-9200/-20/0]soft"
8454,"[0/0/0/0/0]hard/[-200/-9200/-20/0]soft"
8771,"[0/0/0/0/0]hard/[-200/-9200/-10/0]soft"
9113,"[0/0/0/0/0]hard/[-200/-9200/-10/0]soft"
9492,"[0/0/0/0/0]hard/[-200/-9200/-10/0]soft"
9888,"[0/0/0/0/0]hard/[-200/-9200/-10/0]soft"
10000,"[0/0/0/0/0]hard/[-200/-9200/-10/0]soft"
