"timeMillisSpent","score"
155,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
237,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
307,"[-1299/-1500/-1299/-1500/0]hard/[0/-6600/-20/0]soft"
377,"[-1219/-1500/-1219/-1500/0]hard/[0/-6600/-60/0]soft"
464,"[-1189/-1500/-1189/-1500/0]hard/[0/-6700/-70/0]soft"
542,"[-1070/-1500/-1070/-1500/0]hard/[0/-6700/-110/0]soft"
641,"[-1050/-1500/-1050/-1500/0]hard/[0/-6800/-120/0]soft"
719,"[-900/-1500/-900/-1500/0]hard/[0/-6800/-70/0]soft"
792,"[-879/-1500/-879/-1500/0]hard/[0/-6900/-80/0]soft"
855,"[-719/-1500/-719/-1500/0]hard/[0/-6900/-80/0]soft"
926,"[-630/-1500/-630/-1500/0]hard/[0/-6900/-70/0]soft"
991,"[-610/-1500/-610/-1500/0]hard/[0/-7000/-80/0]soft"
1062,"[-509/-1500/-509/-1500/0]hard/[0/-7000/-30/0]soft"
1135,"[-489/-1500/-489/-1500/0]hard/[0/-7100/-40/0]soft"
1206,"[-410/-1500/-410/-1500/0]hard/[0/-7100/-80/0]soft"
1279,"[-309/-1500/-309/-1500/0]hard/[0/-7100/-30/0]soft"
1345,"[-250/-1500/-250/-1500/0]hard/[0/-7100/-50/0]soft"
1440,"[-239/-1500/-239/-1500/0]hard/[0/-7200/-60/0]soft"
1520,"[-210/-1500/-210/-1500/0]hard/[0/-7200/-80/0]soft"
1598,"[-200/-1500/-200/-1500/0]hard/[0/-7200/-70/0]soft"
1690,"[-190/-1500/-190/-1500/0]hard/[0/-7300/-80/0]soft"
1761,"[-100/-1500/-100/-1500/0]hard/[0/-7300/-70/0]soft"
1833,"[-90/-1500/-90/-1500/0]hard/[0/-7400/-80/0]soft"
1918,"[-80/-1500/-80/-1500/0]hard/[-100/-7500/-90/0]soft"
1990,"[-39/-1500/-39/-1500/0]hard/[-100/-7500/-130/0]soft"
2065,"[0/-1500/0/-1500/0]hard/[-100/-7500/-120/0]soft"
2162,"[0/-1400/0/-1400/-90]hard/[-100/-7600/-130/0]soft"
2238,"[0/-1300/0/-1400/-90]hard/[-100/-7700/-140/0]soft"
2324,"[0/-1200/0/-1400/-180]hard/[-100/-7800/-150/0]soft"
2442,"[0/-1100/0/-1300/-270]hard/[-100/-7900/-160/0]soft"
2535,"[0/-1000/0/-1200/-360]hard/[-100/-8000/-170/0]soft"
2630,"[0/-900/0/-1100/-450]hard/[-100/-8100/-180/0]soft"
2717,"[0/-800/0/-1100/-540]hard/[-100/-8200/-190/0]soft"
2818,"[0/-700/0/-1100/-630]hard/[-100/-8300/-200/0]soft"
2904,"[0/-600/0/-1100/-720]hard/[-100/-8400/-210/0]soft"
2992,"[0/-500/-10/-1100/-810]hard/[-100/-8500/-220/0]soft"
3079,"[0/-500/-10/-1100/-720]hard/[-100/-8500/-210/0]soft"
3166,"[0/-400/-10/-1100/-810]hard/[-100/-8600/-220/0]soft"
3242,"[0/-400/-10/-1100/-720]hard/[-100/-8600/-210/0]soft"
3323,"[0/-400/-10/-1100/-630]hard/[-100/-8600/-200/0]soft"
3412,"[0/-300/-10/-1100/-630]hard/[-100/-8700/-210/0]soft"
3494,"[0/-200/-10/-1100/-630]hard/[-100/-8800/-220/0]soft"
3590,"[0/-200/-10/-1100/-540]hard/[-100/-8800/-210/0]soft"
3679,"[0/-200/-10/-1100/-450]hard/[-100/-8800/-200/0]soft"
3777,"[0/-200/-10/-1100/-360]hard/[-100/-8800/-190/0]soft"
3884,"[0/-200/-10/-1000/-450]hard/[-200/-8900/-200/0]soft"
3976,"[0/-200/-10/-1000/-360]hard/[-200/-8900/-190/0]soft"
4061,"[0/-100/-10/-1000/-360]hard/[-200/-9000/-200/0]soft"
4160,"[0/-100/-10/-1000/-270]hard/[-200/-9000/-190/0]soft"
4268,"[0/-100/-10/-900/-360]hard/[-200/-9100/-200/0]soft"
4384,"[0/0/-10/-900/-360]hard/[-200/-9200/-210/0]soft"
4489,"[0/0/-10/-900/-270]hard/[-200/-9200/-200/0]soft"
4600,"[0/0/-10/-900/-180]hard/[-200/-9200/-190/0]soft"
4727,"[0/0/-10/-900/-90]hard/[-200/-9200/-180/0]soft"
4867,"[0/0/-10/-900/-90]hard/[-200/-9200/-150/0]soft"
5006,"[0/0/-10/-800/-180]hard/[-200/-9300/-160/0]soft"
5128,"[0/0/-10/-800/-90]hard/[-200/-9300/-150/0]soft"
5232,"[0/0/-10/-800/-90]hard/[-200/-9300/-140/0]soft"
5351,"[0/0/-10/-800/-90]hard/[-200/-9300/-110/0]soft"
5493,"[0/0/-10/-800/-90]hard/[-200/-9300/-100/0]soft"
5819,"[0/0/-10/-700/-180]hard/[-200/-9400/-110/0]soft"
5923,"[0/0/-10/-600/-270]hard/[-200/-9500/-120/0]soft"
6042,"[0/0/-10/-600/-180]hard/[-200/-9500/-110/0]soft"
6240,"[0/0/-10/-600/-90]hard/[-200/-9500/-100/0]soft"
6339,"[0/0/-10/-600/-90]hard/[-200/-9500/-90/0]soft"
6455,"[0/0/-10/-600/-90]hard/[-200/-9500/-80/0]soft"
6639,"[0/0/-10/-500/-180]hard/[-400/-9600/-90/0]soft"
6725,"[0/0/-10/-400/-270]hard/[-400/-9700/-100/0]soft"
6829,"[0/0/-10/-400/-180]hard/[-400/-9700/-90/0]soft"
6936,"[0/0/-10/-400/-90]hard/[-400/-9700/-80/0]soft"
7222,"[0/0/-10/-400/-90]hard/[-400/-9700/-60/0]soft"
7713,"[0/0/-10/-400/-90]hard/[-400/-9700/-50/0]soft"
9260,"[0/0/-10/-300/-180]hard/[-400/-9800/-60/0]soft"
9352,"[0/0/-10/-300/-90]hard/[-400/-9800/-50/0]soft"
