"timeMillisSpent","score"
38,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
49,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
58,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
64,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
79,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
87,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
93,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
105,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
121,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
128,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
137,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
145,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
154,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
175,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
184,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
192,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
197,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
204,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
211,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
219,"[-1489/-1900/-1689/-2400/-720]hard/[-100/-7400/-120/0]soft"
229,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
240,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
251,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
261,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
280,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
290,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
297,"[-1489/-2000/-1699/-2600/-990]hard/[-100/-7900/-210/0]soft"
304,"[-1489/-2000/-1699/-2600/-990]hard/[-100/-7900/-210/0]soft"
313,"[-1489/-2000/-1699/-2600/-990]hard/[-100/-7900/-210/0]soft"
