"timeMillisSpent","score"
192,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
218,"[-1489/-1900/-1689/-2400/-720]hard/[-100/-7400/-120/0]soft"
443,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
467,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
488,"[-1469/-2100/-1709/-2900/-1170]hard/[-100/-8600/-390/0]soft"
554,"[-1469/-2000/-1709/-2900/-1350]hard/[-200/-8900/-440/0]soft"
563,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-450/0]soft"
3493,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
3521,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3549,"[-1367/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4037,"[-1327/-2100/-2062/-4900/-4950]hard/[-2000/-17000/-1560/0]soft"
4060,"[-1327/-2100/-2061/-4900/-4950]hard/[-2000/-17000/-1560/0]soft"
4206,"[-1307/-2100/-2051/-4900/-5130]hard/[-2200/-17400/-1600/0]soft"
4236,"[-1307/-2000/-2050/-4900/-5220]hard/[-2200/-17500/-1610/0]soft"
4750,"[-1297/-2000/-2130/-5000/-5580]hard/[-2300/-18300/-1690/0]soft"
4788,"[-1297/-2000/-2130/-5000/-5490]hard/[-2300/-18300/-1680/0]soft"
4825,"[-1297/-2000/-2129/-5000/-5490]hard/[-2300/-18300/-1710/0]soft"
5309,"[-1237/-2000/-2071/-5100/-5670]hard/[-2900/-19200/-1820/0]soft"
5530,"[-1217/-2100/-2081/-5200/-5850]hard/[-3100/-19500/-1850/0]soft"
5688,"[-1217/-2100/-2081/-5200/-5760]hard/[-3200/-19700/-1900/0]soft"
5723,"[-1217/-2100/-2081/-5200/-5670]hard/[-3200/-19700/-1890/0]soft"
5759,"[-1167/-2100/-1982/-5200/-5670]hard/[-3200/-19700/-1920/0]soft"
5831,"[-1167/-2100/-1981/-5300/-5760]hard/[-3300/-19800/-1930/0]soft"
5874,"[-1167/-2100/-1981/-5300/-5670]hard/[-3300/-19800/-1920/0]soft"
5916,"[-1167/-2100/-1980/-5300/-5670]hard/[-3300/-19900/-1930/0]soft"
5953,"[-1157/-2100/-1989/-5300/-5670]hard/[-3300/-20000/-1940/0]soft"
6560,"[-1107/-2100/-3581/-5300/-5760]hard/[-3600/-20600/-2010/0]soft"
6654,"[-1107/-2100/-3580/-5300/-5760]hard/[-3600/-20600/-2010/0]soft"
6764,"[-1107/-2100/-3580/-5300/-5670]hard/[-3600/-20600/-2000/0]soft"
6853,"[-1107/-2100/-3580/-5300/-5580]hard/[-3600/-20600/-1990/0]soft"
7825,"[-1087/-2100/-3719/-5600/-6030]hard/[-3900/-21400/-2070/0]soft"
7869,"[-1087/-2100/-3718/-5600/-6030]hard/[-4000/-21500/-2080/0]soft"
8364,"[-1078/-2100/-4230/-5900/-6300]hard/[-4100/-22100/-2140/0]soft"
8415,"[-1078/-2100/-4223/-5900/-6300]hard/[-4100/-22100/-2140/0]soft"
9039,"[-1058/-2100/-4239/-5900/-6390]hard/[-4400/-22600/-2190/0]soft"
9333,"[-1039/-2100/-4200/-5900/-6390]hard/[-4500/-22700/-2210/0]soft"
