"timeMillisSpent","score"
311,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
412,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
513,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
612,"[-738/-1500/-738/-1500/0]hard/[0/-6800/-70/0]soft"
708,"[-658/-1500/-658/-1500/0]hard/[0/-6900/-90/0]soft"
827,"[-476/-1500/-476/-1500/0]hard/[0/-7000/-100/0]soft"
943,"[-357/-1500/-357/-1500/0]hard/[0/-7100/-100/0]soft"
1050,"[-240/-1500/-240/-1500/0]hard/[0/-7200/-110/0]soft"
1159,"[-169/-1500/-169/-1500/0]hard/[0/-7300/-140/0]soft"
1272,"[-78/-1500/-78/-1500/0]hard/[0/-7400/-150/0]soft"
1404,"[-28/-1500/-28/-1500/0]hard/[0/-7500/-170/0]soft"
1543,"[-9/-1500/-9/-1500/0]hard/[0/-7600/-200/0]soft"
1662,"[0/-1500/0/-1500/0]hard/[0/-7700/-210/0]soft"
1777,"[0/-1400/0/-1400/-30]hard/[0/-7800/-240/0]soft"
1903,"[0/-1300/0/-1300/-60]hard/[0/-7900/-270/0]soft"
2017,"[0/-1200/0/-1200/-150]hard/[0/-8000/-280/0]soft"
2142,"[0/-1100/0/-1100/-150]hard/[0/-8100/-280/0]soft"
2254,"[0/-1000/0/-1000/-220]hard/[0/-8200/-310/0]soft"
2405,"[0/-900/0/-900/-290]hard/[-100/-8300/-340/0]soft"
2550,"[0/-800/0/-900/-330]hard/[-100/-8400/-380/0]soft"
2674,"[0/-700/0/-800/-380]hard/[-200/-8500/-430/0]soft"
2808,"[0/-600/0/-700/-470]hard/[-200/-8600/-440/0]soft"
2927,"[0/-600/0/-700/-380]hard/[-200/-8600/-430/0]soft"
3055,"[0/-500/0/-600/-430]hard/[-200/-8700/-480/0]soft"
3187,"[0/-400/0/-500/-520]hard/[-200/-8800/-490/0]soft"
3314,"[0/-300/0/-400/-550]hard/[-200/-8900/-520/0]soft"
3454,"[0/-200/0/-400/-570]hard/[-200/-9000/-540/0]soft"
3595,"[0/-100/0/-400/-580]hard/[-200/-9100/-550/0]soft"
3717,"[0/0/0/-400/-650]hard/[-300/-9200/-580/0]soft"
3853,"[0/0/0/-400/-560]hard/[-300/-9200/-570/0]soft"
4002,"[0/0/0/-400/-470]hard/[-300/-9200/-560/0]soft"
4139,"[0/0/0/-400/-400]hard/[-300/-9200/-530/0]soft"
4307,"[0/0/0/-400/-330]hard/[-300/-9200/-500/0]soft"
4456,"[0/0/0/-400/-260]hard/[-300/-9200/-470/0]soft"
4611,"[0/0/0/-400/-210]hard/[-300/-9200/-420/0]soft"
4795,"[0/0/0/-300/-290]hard/[-500/-9300/-440/0]soft"
5037,"[0/0/0/-300/-210]hard/[-500/-9300/-420/0]soft"
5237,"[0/0/0/-300/-180]hard/[-500/-9300/-390/0]soft"
5388,"[0/0/0/-300/-130]hard/[-500/-9300/-340/0]soft"
5609,"[0/0/0/-300/-90]hard/[-500/-9300/-300/0]soft"
5774,"[0/0/0/-300/-60]hard/[-500/-9300/-270/0]soft"
5965,"[0/0/0/-300/-40]hard/[-500/-9300/-250/0]soft"
6155,"[0/0/0/-200/-130]hard/[-500/-9400/-260/0]soft"
6325,"[0/0/0/-200/-100]hard/[-500/-9400/-230/0]soft"
6500,"[0/0/0/-200/-10]hard/[-500/-9400/-220/0]soft"
6671,"[0/0/0/-200/0]hard/[-500/-9400/-210/0]soft"
6825,"[0/0/0/-200/0]hard/[-500/-9400/-170/0]soft"
6988,"[0/0/0/-200/0]hard/[-500/-9400/-140/0]soft"
7134,"[0/0/0/-200/0]hard/[-500/-9400/-130/0]soft"
7294,"[0/0/0/-200/0]hard/[-500/-9400/-120/0]soft"
7452,"[0/0/0/-200/0]hard/[-500/-9400/-100/0]soft"
7619,"[0/0/0/-200/0]hard/[-500/-9400/-70/0]soft"
7801,"[0/0/0/-200/0]hard/[-500/-9400/-60/0]soft"
8130,"[0/0/0/-200/0]hard/[-500/-9400/-40/0]soft"
8440,"[0/0/0/-200/0]hard/[-500/-9400/-30/0]soft"
9366,"[0/0/0/-200/0]hard/[-500/-9400/-20/0]soft"
9685,"[0/0/0/-200/0]hard/[-500/-9400/-10/0]soft"
9981,"[0/0/0/-200/0]hard/[-500/-9400/0/0]soft"
