"timeMillisSpent","score"
129,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
249,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
324,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
354,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
384,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
490,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
526,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
584,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
611,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
662,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
710,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
766,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
787,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
812,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
833,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
866,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
886,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
902,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
912,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
927,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
973,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
1007,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
1028,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
1051,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
1078,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
1101,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
