"timeMillisSpent","score"
40,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
78,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
88,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
111,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
118,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
125,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
135,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
153,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
158,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
166,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
178,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
187,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
192,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
205,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
242,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
276,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
295,"[-1489/-1800/-1689/-2200/-540]hard/[-100/-7200/-100/0]soft"
314,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
322,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
329,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
336,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
346,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
360,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
371,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
389,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
